entry_id,line_id,seq,account,account_type,side,amount,currency,event_time,booking_time,period,idempotency_key,external_event_id,reverses_entry_id,status,fx_rate,description,updated_at
X21,D0042,42,2900 FX-position,liability,debit,30.00,EUR,2026-08-16T12:00:00Z,2026-08-16T12:00:01Z,2026-08,fx-2026-08-16-eurusd-01,evt_fx_3301,,posted,,FX conversion EUR leg with no rate recorded anywhere,
X21,D0043,43,1010 Cash-bank,asset,credit,30.00,EUR,2026-08-16T12:00:00Z,2026-08-16T12:00:01Z,2026-08,fx-2026-08-16-eurusd-01,evt_fx_3301,,posted,,EUR 30.00 debited from bank for the conversion,
X21,D0044,44,1010 Cash-bank,asset,debit,32.40,USD,2026-08-16T12:00:00Z,2026-08-16T12:00:01Z,2026-08,fx-2026-08-16-eurusd-01,evt_fx_3301,,posted,,USD 32.40 credited to bank at an unrecorded rate,
X21,D0045,45,2900 FX-position,liability,credit,32.40,USD,2026-08-16T12:00:00Z,2026-08-16T12:00:01Z,2026-08,fx-2026-08-16-eurusd-01,evt_fx_3301,,posted,,FX conversion USD leg with no rate and no spread posting,
X22,D0046,46,1000 Cash-PSP,asset,debit,10.00,EUR,2026-08-17T13:00:00Z,2026-08-17T13:00:01Z,2026-08,topup-2026-08-17-user64-01,evt_psp_c1012,,posted,,Card top-up EUR 10.00 for user:64,
X22,D0047,47,2000.10 User-wallets,liability,credit,10.00,EUR,2026-08-17T13:00:00Z,2026-08-17T13:00:01Z,2026-08,topup-2026-08-17-user64-01,evt_psp_c1012,,posted,,Credit wallet user:64 for card top-up,
X22,D0048,48,4000 Fee-income,income,credit,0.00,EUR,2026-08-17T13:00:00Z,2026-08-17T13:00:01Z,2026-08,topup-2026-08-17-user64-01,evt_psp_c1012,,posted,,Promotional commission waived - posted as a zero line,
X23,D0049,49,2100 VAT-payable,liability,debit,7.00,EUR,2026-08-18T14:00:00Z,2026-08-18T14:00:01Z,2026-08,vat-2026-08-18-01,evt_tax_5501,,posted,,VAT settlement posted to the payable with the sides inverted,
X23,D0050,49,1010 Cash-bank,asset,credit,7.00,EUR,2026-08-18T14:00:00Z,2026-08-18T14:00:01Z,2026-08,vat-2026-08-18-01,evt_tax_5501,,posted,,Bank pays the VAT settlement,
X24,D0051,51,5000 PSP-cost,expense,debit,3.00,EUR,2026-08-19T15:00:00Z,2026-08-19T15:00:01Z,2026-08,adj-2026-08-19-01,,,posted,,,
X24,D0052,54,1000 Cash-PSP,asset,credit,3.00,EUR,2026-08-19T15:00:00Z,2026-08-19T15:00:01Z,2026-08,adj-2026-08-19-01,,,posted,,,
